Test "Case ID" "Test Type" Objective Tool "Script File" Users "Load Profile" "  
Average Response Time
Threshold" "Error Rate Threshold" "Error %" "Acceptance Status" "Avg Response Time (ms)" "Throughput (req/sec)" "CPU (avg)" "Available Memory (MB) - Pages /sec" "Disk Notes" "Network Notes" Pass/Fail Comments
PT-LOAD-01 OC-PL-01 Load "Assess home page performance and stability under increasing concurrent load (10?100?250?500 users) over a 40-minute duration." "Apache JMeter 5.6.3" "OpenCart_E2E_FullFlow.jmx " 10?100?250?500 "40-minute stepped load: 10-100-250-500 users" "3 s" 1.00% 0.00% "Meets SLA" 2266.96 5.64 2.24% "Available: 2108.588 - Pages/sec: 10.897 
" "2.00% disk time (Avg. queue length: 0.020; Writes/sec: 4.583) " "Network stable (190 KB/s received, 2.20 KB/s sent)" Pass "Home page successfully handled all load stages with no errors; throughput stable; predictable RT increases; system remained within resource limits."
"PT-LOAD-02 " "OC-PL-02 " Load "Evaluate checkout workflow performance, responsiveness, and stability under a sustained 100-user load (23 minutes), validating end-to-end checkout reliability and throughput. " "Apache JMeter 5.6.3" "OpenCart_E2E_FullFlow.jmx " 100 "100-user steady load (23 min) " "3 s" 1.00% 0.00% "Meets SLA" 122.95 11.08 2.78% "Available: 1652 MB - Pages/sec: 10.602 " "2.36% disk time (Queue length: 0.024; Writes/sec: 4.866) " "Network stable (182 KB/s received, 5.62 KB/s sent) " Pass "Checkout process remained fully stable at steady 100-user load; no errors; throughput consistent; system resources well within limits. "
PT-STRESS-01 OC-ST-01 "Stress " "Identify the system's maximum sustainable capacity under a controlled 12-step stress ramp (25 concurrent users every 60 seconds) up to 300 users, and determine the SLA breach point using AutoStop thresholds. " "Apache JMeter 5.6.3" "OpenCart_E2E_FullFlow.jmx " "0 ? 300 " "12-step ramp (720 sec), 600-sec hold " "3 s" 1.00% 16.62% "SLA Breached " 2336.14 5.78 3.34% "Available: 1,730 MB - Pages/sec: 20.44 " "1.459% disk time (Queue length: 0.015; Writes/sec: 4.467) " "Light traffic (157 KB/s received, 2.10 KB/s sent) " Fail "The system showed consistent performance degradation at 150-175 concurrent users, with response times exceeding the 3-second SLA and error rates rising above 16%. AutoStop thresholds were triggered, and the application could not sustain the planned ramp to 300 users under the current XAMPP environment. "
"PT-STRESS-02 " "OC-ST-02 " "Stress " "Assess application resilience and recovery by applying a sudden 500-user spike followed by an immediate reduction to 10 users within a 3-minute test window, validating post-burst stability and response normalization. " "Apache JMeter 5.6.3" "OpenCart_E2E_FullFlow.jmx " 500?10 "500-user instantaneous burst - rapid drop to 10 users (3 min) " "3 s" 1.00% 0.00% "Meets SLA" 23942.63 7.53 3.15% "Available: 1822.952 MB - Pages/sec: 326269 " "9.405 disk time (Queue: 0.094; Writes/sec: 11.020) " "Network stable (168.94 KB/s received, 3.15 KB/s sent " Pass "Application successfully absorbed high-intensity spike and recovered to normal operating levels without errors; elevated latency expected under burst load but remained within acceptable SLA boundaries. "
PT-SPIKE-01 OC-PSK-01 Spike "Evaluate system resilience under sudden spike from 50 baseline users to 500 instant load over 5 minutes" "Apache JMeter 5.6.3" OpenCart_E2E_FullFlow.jmx "50? 500" "50 baseline ? instant spike to 500 (5 min)" "3 s" 1.00% 0.00% "Meets SLA" 22271.43 20.3 3.94% "Available: 1.309.000 MB - Pages/sec: 143.752" "2.787 disk time (Queue: 0.028; Writes/sec: 7.559) " "Network stable (501.88 KB/s received, 9.83 KB/s sent" Pass "High latency during spike but no failures; system remained stable under extreme instantaneous load."
PT-SPIKE-02 OC-PSK-02 Spike "Evaluate system stability during sudden drop from 500 baseline users to 50 users" "Apache JMeter 5.6.3" OpenCart_E2E_FullFlow.jmx 500?10 "500 users baseline ? sudden drop to 50 users" "3 s" 1.00% 0.00% "Meets SLA" 13000.69 20.66 4.49% "Available: 1.265.639 MB - Pages/sec: 198.422" "2.264 disk time (Queue: 0.023; Writes/sec: 7.937) " "Network stable (398.12 KB/s received, 10.35 KB/s sent" Pass "System recovered cleanly after sudden load reduction; no errors; latency reduced after load drop."
PT-END-01 OC-END-01 Endurance "Assess long-term stability under continuous 100-user load for 3 hours" "Apache JMeter 5.6.3" OpenCart_E2E_FullFlow.jmx 100 "100 users constant load (3 hours)" "3 s" 1.00% 0.03% "Meets SLA" 1796.52 3.51 0.70% "Available: 2.365.364 MB - Pages/sec: 9.427" "1.184 disk time (Queue: 0.012; Writes/sec: 2.212) " "Light traffic  (57.23 KB/s received, 1.81 KB/s sent" Pass "System remained stable with minimal resource usage; no degradation or memory leaks detected."
PT-END-02 OC-END-02 Endurance "Validate long-duration session stability for 50 logged-in users over a continuous 4-hour period" "Apache JMeter 5.6.3" OpenCart_E2E_FullFlow.jmx 50 "50 logged-in users constant load (4 hours)" "3 s" 1.00% 0.02% "Meets SLA" 412.61 3.64 1.10% "Available: 2.198.739 MB - Pages/sec: 18.148" "1.289 disk time (Queue: 0.013; Writes/sec: 3.629) " "Light traffic  (59.28 KB/s received, 1.88 KB/s sent" Pass "Sessions remained stable; no memory leaks or resource buildup; system maintained consistent performance."
PT-SOAK-01 OC-SOAK-01 Soak "Validate long-duration stability and detect performance degradation over a continuous 12-hour period with 15 active users." "Apache JMeter 5.6.3" OpenCart_E2E_FullFlow.jmx 15 "15 constant users for 12 hours" "3 s" 1.00% 0.00% "Meets SLA" 889.48 0.06 0.19% "Available: 2.570.844 MB - Pages/sec: 6.810" "0.289 disk time (Queue: 0.003; Writes/sec: 0.718) " "Light traffic  (0.96 KB/s received, 0.03 KB/s sent" "Pass " "No errors, no performance degradation, stable memory/disk/CPU, application behaved consistently during entire 12-hour window."
PT-CONF-01-HTTP OC-CONF-HTTP Configuration "HTTP config test (20-user reduced execution; 200-user design-only due to XAMPP limits)" "Apache JMeter 5.6.3" OpenCart_E2E_FullFlow.jmx 20 "20 users constant load (20 min)" "3 s" 1.00% 0.00% "Meets SLA" 52.76 3.31 3.146 "Available: 1.557.403 MB - Pages/sec: 507.763" "4.200% disk time (Queue: 0.042, Writes/sec: 22.710)" "Light traffic (6.20 KB/s received, 1.69 KB/s sent" Pass "200-user HTTP/HTTPS comparison not feasible; reduced 20-user test executed successfully."
PT-CONF-01-HTTPS OC-CONF-HTTPS Configuration "HTTPS config test (20-user reduced execution; 200-user design-only due to TLS + XAMPP limits)" "Apache JMeter 5.6.3" OpenCart_E2E_FullFlow.jmx 20 "20 users constant load (20 min)" "3 s" 1.00% 0.00% "Meets SLA" 58.52 1.95 1.488 "Available: 1.746.115 MB - Pages/sec: 18.596" "1.656% disk time (Queue: 0.017, Writes/sec: 8.945)" "Light traffic (4.67 KB/s received, 0.99 KB/s sent" Pass "HTTPS overhead slightly higher than HTTP; reduced 20-user test executed successfully."
PT-CONF-02 OC-CONF-CACHEOFF Configuration "Cache OFF config (20-user reduced run; 500-user scenario design-only due to XAMPP limits)" "Apache JMeter 5.6.3" OpenCart_E2E_FullFlow.jmx 20 "Constant load (20 min)" "3 s" 1.00% 0.00% "Meets SLA" 54.4 3.21 1.908 "Available: 1.927.905 MB - Pages/sec: 13.545" "1.795% disk time (Queue: 0.018, Writes/sec: 3.795)" "Light traffic (6.10 KB/s received, 1.64 KB/s sent" Pass "Cache OFF maintains stability but slightly higher CPU & disk activity; XAMPP cannot execute real 500-user config load."
PT-CONF-02 OC-CONF-CACHE-ON Configuration "Cache ON config (20-user reduced run; 500-user scenario design-only due to XAMPP limits)" "Apache JMeter 5.6.3" OpenCart_E2E_FullFlow.jmx 20 "Constant load (20 min)" "3 s" 1.00% 0.00% "Meets SLA" 54.65 2.78 1.649 "Available: 1.843.153 MB - Pages/sec: 7.356" "1.625% disk time (Queue: 0.016, Writes/sec: 3.547)" "Light traffic (5.48 KB/s received, 1.42 KB/s sent" Pass "Cache ON improves stability and throughput; XAMPP cannot execute real 500-user config load."
PT-VOL-01 OC-VOL Volume "Search products under 50 users for 15 minutes" "Apache JMeter 5.6.3" OpenCart_E2E_FullFlow.jmx 50 "Constant load (15 min)" "3 s" 1.00% 0.00% "Meets SLA" 1711.39 11.33 4.129 "Available: 2.118.134 MB - Pages/sec: 218.817" "3.843% disk time (Queue: 0.038, Writes/sec: 17.398)" "Network stable (378.53 KB/s received, 4.95 KB/s sent" Pass "System stable; no errors; consistent throughput and low resource usage."
PT-VOL-02 OC-VOL Volume "Cart with 500 items using single static product" "Apache JMeter 5.6.3" OpenCart_E2E_FullFlow.jmx 1 "Single-user volume action (500 cart items)" "3 s" 1.00% 0.00% "Meets SLA" 264.5 1.47 5.977 "Available: 1.841.400 MB - Pages/sec: 91.232" "1.693% disk time (Queue: 0.017, Writes/sec: 12.202)" "Light traffic (30.05 KB/s received, 0.33 KB/s sent" Pass "Cart operations completed successfully; no errors; system remained stable with low CPU, memory, and disk usage."
PT-SCALE-01 OC-SC-01 "Scalability " "Assess system scalability by comparing baseline performance on the local XAMPP environment with the expected behaviour of a scaled infrastructure capable of sustaining 500 concurrent users during a 30-minute steady-state load, focusing on changes in throughput, response times, error rates, and resource utilisation. " "Apache JMeter 5.6.3" OpenCart_E2E_FullFlow.jmx 500 "500-user steady load (30 min baseline, 30 min scaled) " "3 s" 1.00% 0.00% "Not Executed - Environment Limitation " N/A N/A N/A N/A N/A N/A "Not Executed " "The 500-user, 30-minute scalability scenario exceeds the capabilities of the local XAMPP stack (Apache/PHP/MySQL), which cannot support the required concurrency due to prefork worker limitations, Windows I/O constraints, and insufficient database throughput. This scenario is design-only and requires a scaled multi-node or cloud-based infrastructure for meaningful execution. "
PT-SCALE-02 OC-SC-02 "Scalability " "Evaluate load-balancer efficiency by analysing how a 500-user, 30-minute steady-state workload is distributed across multiple application nodes, measuring improvements in throughput, latency, error rates, and resource utilisation compared with a single-node baseline. " "Apache JMeter 5.6.3" OpenCart_E2E_FullFlow.jmx 500 "500-user steady load (30 min) " "3 s" 1.00% 0.00% "Not Executed - Environment Limitation " N/A N/A N/A N/A N/A N/A "Not Executed " "The load-balancer efficiency scenario requires a multi-node or cloud-based deployment capable of distributing requests across multiple servers. The local XAMPP environment cannot execute this test due to the absence of load-balancing infrastructure, lack of distributed traffic generation, and the limited concurrency capacity of a single-node Apache/PHP/MySQL setup. "
